v2a1,hacdor,rooms,hacapo,v14a,refrig,v18q,v18q1,r4h1,r4h2,r4h3,r4m1,r4m2,r4m3,r4t1,r4t2,r4t3,tamhog,tamviv,escolari,rez_esc,hhsize,wall_material,floor_material,roof_material,water_provision,toilet_type,cooking_energy,waste_disposal_method,wall_condition,floor_condition,roof_condition,marital_status,family_role,child_ratio,adult_ratio,elder_ratio,education,housing_ownership,electronics,qmobilephone,region,area1,area2,age,SQBescolari,SQBage,SQBhogar_total,SQBedjefe,SQBhogar_nin,SQBovercrowding,SQBdependency,SQBmeaned
250000.0,0,5,0,1,1,0,0.0,0,0,0,0,1,1,0,1,1,1,1,11,0.4251724958363074,1,1,2,1,1,3,2,1,3,3,3,4,1,0.0,1.0,0.0,4,3,2,1,1,1,0,35,121,1225,1,0,0,0.11111112,0.0,121.0
200000.0,0,3,0,1,1,0,0.0,0,1,1,0,0,0,0,1,1,1,1,11,0.4251724958363074,1,1,1,2,1,2,2,1,3,3,3,7,1,0.0,1.0,0.0,4,3,2,3,1,1,0,23,121,529,1,121,0,0.25,0.0,121.0
120000.0,0,4,0,1,1,0,0.0,0,1,1,0,0,0,0,1,1,1,1,9,0.4251724958363074,1,5,1,1,1,3,2,1,3,3,3,5,1,0.0,1.0,0.0,3,3,2,1,1,1,0,55,81,3025,1,81,0,0.25,0.0,81.0
100000.0,0,3,0,1,1,0,0.0,0,1,1,1,2,3,1,3,4,4,4,2,0.0,4,1,1,1,1,3,2,1,2,2,2,1,3,0.5,0.5,0.0,1,3,2,2,1,1,0,9,4,81,16,64,4,4.0,1.0,49.0
100000.0,0,3,0,1,1,0,0.0,0,1,1,1,2,3,1,3,4,4,4,8,0.4251724958363074,4,1,1,1,1,3,2,1,2,2,2,2,1,0.5,0.5,0.0,3,3,2,2,1,1,0,38,64,1444,16,64,4,4.0,1.0,49.0
100000.0,0,3,0,1,1,0,0.0,0,1,1,1,2,3,1,3,4,4,4,6,0.0,4,1,1,1,1,3,2,1,2,2,2,7,3,0.5,0.5,0.0,2,3,2,2,1,1,0,13,36,169,16,64,4,4.0,1.0,49.0
100000.0,0,3,0,1,1,0,0.0,0,1,1,1,2,3,1,3,4,4,4,6,0.4251724958363074,4,1,1,1,1,3,2,1,2,2,2,2,2,0.5,0.5,0.0,2,3,2,2,1,1,0,38,36,1444,16,64,4,4.0,1.0,49.0
150000.0,0,5,0,1,1,0,0.0,0,3,3,0,0,0,0,3,3,3,3,6,0.4251724958363074,3,3,1,1,1,3,2,1,2,2,2,7,12,0.0,1.0,0.0,2,3,2,2,1,1,0,27,36,729,9,81,0,2.25,0.0,58.777775
150000.0,0,5,0,1,1,0,0.0,0,3,3,0,0,0,0,3,3,3,3,8,0.4251724958363074,3,3,1,1,1,3,2,1,2,2,2,7,11,0.0,1.0,0.0,3,3,2,2,1,1,0,30,64,900,9,81,0,2.25,0.0,58.777775
150000.0,0,5,0,1,1,0,0.0,0,3,3,0,0,0,0,3,3,3,3,9,0.4251724958363074,3,3,1,1,1,3,2,1,2,2,2,7,1,0.0,1.0,0.0,3,3,2,2,1,1,0,34,81,1156,9,81,0,2.25,0.0,58.777775
120000.0,0,4,0,1,0,0,0.0,0,1,1,0,0,0,0,1,1,1,1,1,0.4251724958363074,1,1,1,1,1,3,2,1,2,2,2,7,1,0.0,1.0,0.0,1,3,2,4,1,1,0,32,1,1024,1,1,0,0.25,0.0,1.0
570540.0,0,6,0,1,1,1,1.0,0,1,1,0,1,1,0,2,2,2,2,19,0.4251724958363074,2,1,1,1,1,3,2,1,3,3,3,3,1,0.0,1.0,0.0,8,2,2,2,1,1,0,38,361,1444,4,361,0,0.44444448,0.0,324.0
570540.0,0,6,0,1,1,1,1.0,0,1,1,0,1,1,0,2,2,2,2,17,0.4251724958363074,2,1,1,1,1,3,2,1,3,3,3,3,2,0.0,1.0,0.0,7,2,2,2,1,1,0,31,289,961,4,361,0,0.44444448,0.0,324.0
117000.0,0,5,0,1,1,1,1.0,0,3,3,0,3,3,0,6,6,6,6,6,0.4251724958363074,6,1,1,1,1,3,2,1,2,3,2,3,1,0.5,0.5,0.0,2,2,2,5,1,1,0,53,36,2809,36,36,9,4.0,1.0,177.77777
117000.0,0,5,0,1,1,1,1.0,0,3,3,0,3,3,0,6,6,6,6,0,0.4251724958363074,6,1,1,1,1,3,2,1,2,3,2,7,3,0.5,0.5,0.0,0,2,2,5,1,1,0,15,0,225,36,36,9,4.0,1.0,177.77777
117000.0,0,5,0,1,1,1,1.0,0,3,3,0,3,3,0,6,6,6,6,11,0.4251724958363074,6,1,1,1,1,3,2,1,2,3,2,3,2,0.5,0.5,0.0,4,2,2,5,1,1,0,53,121,2809,36,36,9,4.0,1.0,177.77777
117000.0,0,5,0,1,1,1,1.0,0,3,3,0,3,3,0,6,6,6,6,12,0.4251724958363074,6,1,1,1,1,3,2,1,2,3,2,7,3,0.5,0.5,0.0,6,2,2,5,1,1,0,20,144,400,36,36,9,4.0,1.0,177.77777
117000.0,0,5,0,1,1,1,1.0,0,3,3,0,3,3,0,6,6,6,6,11,0.4251724958363074,6,1,1,1,1,3,2,1,2,3,2,7,3,0.5,0.5,0.0,5,2,2,5,1,1,0,19,121,361,36,36,9,4.0,1.0,177.77777
117000.0,0,5,0,1,1,1,1.0,0,3,3,0,3,3,0,6,6,6,6,9,1.0,6,1,1,1,1,3,2,1,2,3,2,7,3,0.5,0.5,0.0,3,2,2,5,1,1,0,17,81,289,36,36,9,4.0,1.0,177.77777
275000.0,0,5,0,1,1,1,2.0,0,0,0,1,2,3,1,2,3,3,3,11,0.4251724958363074,3,1,1,1,1,3,3,1,3,3,3,5,1,0.6666666666666666,0.3333333333333333,0.0,4,3,2,2,1,1,0,33,121,1089,9,0,4,2.25,4.0,529.0
275000.0,0,5,0,1,1,1,2.0,0,0,0,1,2,3,1,2,3,3,3,12,0.4251724958363074,3,1,1,1,1,3,3,1,3,3,3,7,3,0.6666666666666666,0.3333333333333333,0.0,6,3,2,2,1,1,0,18,144,324,9,0,4,2.25,4.0,529.0
275000.0,0,5,0,1,1,1,2.0,0,0,0,1,2,3,1,2,3,3,3,1,0.0,3,1,1,1,1,3,3,1,3,3,3,1,3,0.6666666666666666,0.3333333333333333,0.0,1,3,2,2,1,1,0,7,1,49,9,0,4,2.25,4.0,529.0
300000.0,0,5,0,1,1,0,0.0,0,0,0,0,1,1,0,1,1,1,1,14,0.4251724958363074,1,1,1,1,1,3,3,1,3,2,3,4,1,0.0,1.0,1.0,7,2,2,1,1,1,0,65,196,4225,1,0,0,0.25,64.0,196.0
513485.0,0,6,0,1,1,1,1.0,0,2,2,0,1,1,0,3,3,3,3,11,0.4251724958363074,3,1,1,1,1,2,2,1,3,3,3,2,1,0.0,1.0,0.0,4,3,2,3,1,1,0,52,121,2704,9,0,0,1.0,0.0,106.77777
513485.0,0,6,0,1,1,1,1.0,0,2,2,0,1,1,0,3,3,3,3,9,0.4251724958363074,3,1,1,1,1,2,2,1,3,3,3,2,2,0.0,1.0,0.0,3,3,2,3,1,1,0,40,81,1600,9,0,0,1.0,0.0,106.77777
513485.0,0,6,0,1,1,1,1.0,0,2,2,0,1,1,0,3,3,3,3,11,0.4251724958363074,3,1,1,1,1,2,2,1,3,3,3,7,3,0.0,1.0,0.0,4,3,2,3,1,1,0,26,121,676,9,0,0,1.0,0.0,106.77777
593361.0,0,6,0,1,1,1,2.0,1,1,2,0,1,1,1,2,3,3,3,0,0.0,3,1,1,1,1,2,2,1,3,3,3,1,3,0.3333333333333333,0.6666666666666666,0.0,0,2,2,2,1,1,0,7,0,49,9,256,1,1.0,0.25,256.0
593361.0,0,6,0,1,1,1,2.0,1,1,2,0,1,1,1,2,3,3,3,16,0.4251724958363074,3,1,1,1,1,2,2,1,3,3,3,3,1,0.3333333333333333,0.6666666666666666,0.0,7,2,2,2,1,1,0,38,256,1444,9,256,1,1.0,0.25,256.0
593361.0,0,6,0,1,1,1,2.0,1,1,2,0,1,1,1,2,3,3,3,16,0.4251724958363074,3,1,1,1,1,2,2,1,3,3,3,3,2,0.3333333333333333,0.6666666666666666,0.0,7,2,2,2,1,1,0,39,256,1521,9,256,1,1.0,0.25,256.0
50000.0,0,4,0,1,1,0,0.0,1,1,2,0,1,1,1,2,3,3,3,12,0.4251724958363074,3,3,2,1,1,3,2,2,3,3,3,2,2,0.3333333333333333,0.6666666666666666,0.0,7,3,2,2,1,0,1,24,144,576,9,121,1,2.25,0.25,132.25
50000.0,0,4,0,1,1,0,0.0,1,1,2,0,1,1,1,2,3,3,3,11,0.4251724958363074,3,3,2,1,1,3,2,2,3,3,3,2,1,0.3333333333333333,0.6666666666666666,0.0,4,3,2,2,1,0,1,26,121,676,9,121,1,2.25,0.25,132.25
50000.0,0,4,0,1,1,0,0.0,1,1,2,0,1,1,1,2,3,3,3,0,0.4251724958363074,3,3,2,1,1,3,2,2,3,3,3,1,3,0.3333333333333333,0.6666666666666666,0.0,0,3,2,2,1,0,1,0,0,0,9,121,1,2.25,0.25,132.25
80000.0,0,3,0,1,1,1,1.0,0,0,0,1,1,2,1,1,2,2,5,7,0.4251724958363074,2,3,1,1,1,2,3,1,2,2,2,5,1,0.5,0.5,0.0,3,3,2,2,1,0,1,24,49,576,4,0,1,6.25,1.0,49.0
80000.0,0,3,0,1,1,1,1.0,0,0,0,1,1,2,1,1,2,2,5,1,0.0,2,3,1,1,1,2,3,1,2,2,2,1,3,0.5,0.5,0.0,1,3,2,2,1,0,1,7,1,49,4,0,1,6.25,1.0,49.0
80000.0,0,4,0,1,1,1,1.0,0,0,0,0,1,1,0,1,1,1,1,11,0.4251724958363074,1,3,1,1,1,3,3,1,3,3,3,7,1,0.0,1.0,0.0,4,3,2,1,1,0,1,28,121,784,1,0,0,0.25,0.0,121.0
80000.0,0,4,0,1,1,0,0.0,1,1,2,0,1,1,1,2,3,3,3,8,0.4251724958363074,3,3,1,1,1,3,2,1,3,3,3,2,2,0.3333333333333333,0.6666666666666666,0.0,3,3,2,2,1,0,1,30,64,900,9,0,1,2.25,0.25,100.0
80000.0,0,4,0,1,1,0,0.0,1,1,2,0,1,1,1,2,3,3,3,0,0.4251724958363074,3,3,1,1,1,3,2,1,3,3,3,1,3,0.3333333333333333,0.6666666666666666,0.0,0,3,2,2,1,0,1,6,0,36,9,0,1,2.25,0.25,100.0
80000.0,0,4,0,1,1,0,0.0,1,1,2,0,1,1,1,2,3,3,3,12,0.4251724958363074,3,3,1,1,1,3,2,1,3,3,3,2,1,0.3333333333333333,0.6666666666666666,0.0,7,3,2,2,1,0,1,31,144,961,9,0,1,2.25,0.25,100.0
152000.0,0,7,0,1,1,1,1.0,0,2,2,0,2,2,0,4,4,4,4,9,0.4251724958363074,4,1,1,1,1,3,3,1,3,3,3,3,1,0.0,1.0,0.0,3,2,2,4,1,0,1,56,81,3136,16,81,0,1.7777778999999998,0.0,90.25
152000.0,0,7,0,1,1,1,1.0,0,2,2,0,2,2,0,4,4,4,4,11,0.4251724958363074,4,1,1,1,1,3,3,1,3,3,3,3,2,0.0,1.0,0.0,4,2,2,4,1,0,1,59,121,3481,16,81,0,1.7777778999999998,0.0,90.25
152000.0,0,7,0,1,1,1,1.0,0,2,2,0,2,2,0,4,4,4,4,11,0.4251724958363074,4,1,1,1,1,3,3,1,3,3,3,7,3,0.0,1.0,0.0,4,2,2,4,1,0,1,20,121,400,16,81,0,1.7777778999999998,0.0,90.25
152000.0,0,7,0,1,1,1,1.0,0,2,2,0,2,2,0,4,4,4,4,7,0.4251724958363074,4,1,1,1,1,3,3,1,3,3,3,7,3,0.0,1.0,0.0,3,2,2,4,1,0,1,27,49,729,16,81,0,1.7777778999999998,0.0,90.25
100000.0,0,4,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,6,0.4251724958363074,2,1,1,1,1,3,2,1,3,3,3,2,1,0.0,1.0,0.0,2,2,2,2,1,0,1,51,36,2601,4,36,0,1.0,0.0,36.0
100000.0,0,4,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,6,0.4251724958363074,2,1,1,1,1,3,2,1,3,3,3,2,2,0.0,1.0,0.0,2,2,2,2,1,0,1,45,36,2025,4,36,0,1.0,0.0,36.0
0.0,0,4,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,11,0.4251724958363074,2,1,1,1,1,3,2,1,3,3,3,7,3,0.0,1.0,0.0,4,2,2,2,1,0,1,20,121,400,4,0,0,1.0,0.0,169.0
0.0,0,4,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,15,0.4251724958363074,2,1,1,1,1,3,2,1,3,3,3,7,1,0.0,1.0,0.0,7,2,2,2,1,0,1,42,225,1764,4,0,0,1.0,0.0,169.0
25000.0,0,5,0,1,1,0,0.0,0,0,0,1,1,2,1,1,2,2,2,11,0.4251724958363074,2,1,6,1,1,3,3,1,3,1,3,5,1,0.5,0.5,0.0,4,2,2,2,1,0,1,32,121,1024,4,0,1,1.0,1.0,121.0
25000.0,0,5,0,1,1,0,0.0,0,0,0,1,1,2,1,1,2,2,2,2,0.0,2,1,6,1,1,3,3,1,3,1,3,1,3,0.5,0.5,0.0,1,2,2,2,1,0,1,9,4,81,4,0,1,1.0,1.0,121.0
60000.0,0,6,0,1,1,0,0.0,1,1,2,1,4,5,2,5,7,7,7,15,0.4251724958363074,7,1,1,1,1,3,3,1,2,3,3,7,3,0.42857142857142855,0.5714285714285714,0.0,7,2,2,2,1,0,1,25,225,625,49,36,9,3.0625,0.5625,105.0625
60000.0,0,6,0,1,1,0,0.0,1,1,2,1,4,5,2,5,7,7,7,6,0.4251724958363074,7,1,1,1,1,3,3,1,2,3,3,3,1,0.42857142857142855,0.5714285714285714,0.0,2,2,2,2,1,0,1,59,36,3481,49,36,9,3.0625,0.5625,105.0625
60000.0,0,6,0,1,1,0,0.0,1,1,2,1,4,5,2,5,7,7,7,0,0.4251724958363074,7,1,1,1,1,3,3,1,2,3,3,1,6,0.42857142857142855,0.5714285714285714,0.0,0,2,2,2,1,0,1,1,0,1,49,36,9,3.0625,0.5625,105.0625
60000.0,0,6,0,1,1,0,0.0,1,1,2,1,4,5,2,5,7,7,7,4,0.0,7,1,1,1,1,3,3,1,2,3,3,7,3,0.42857142857142855,0.5714285714285714,0.0,1,2,2,2,1,0,1,10,16,100,49,36,9,3.0625,0.5625,105.0625
60000.0,0,6,0,1,1,0,0.0,1,1,2,1,4,5,2,5,7,7,7,7,0.4251724958363074,7,1,1,1,1,3,3,1,2,3,3,7,3,0.42857142857142855,0.5714285714285714,0.0,3,2,2,2,1,0,1,23,49,529,49,36,9,3.0625,0.5625,105.0625
60000.0,0,6,0,1,1,0,0.0,1,1,2,1,4,5,2,5,7,7,7,7,0.4251724958363074,7,1,1,1,1,3,3,1,2,3,3,7,3,0.42857142857142855,0.5714285714285714,0.0,5,2,2,2,1,0,1,18,49,324,49,36,9,3.0625,0.5625,105.0625
60000.0,0,6,0,1,1,0,0.0,1,1,2,1,4,5,2,5,7,7,7,6,0.4251724958363074,7,1,1,1,1,3,3,1,2,3,3,3,2,0.42857142857142855,0.5714285714285714,0.0,2,2,2,2,1,0,1,49,36,2401,49,36,9,3.0625,0.5625,105.0625
100000.0,0,5,0,1,1,1,1.0,0,1,1,0,3,3,0,4,4,4,4,10,0.4251724958363074,4,1,1,1,1,3,2,1,3,3,3,7,3,0.25,0.75,0.0,5,2,2,4,1,0,1,25,100,625,16,0,1,1.7777778999999998,0.11111112,81.0
100000.0,0,5,0,1,1,1,1.0,0,1,1,0,3,3,0,4,4,4,4,6,0.4251724958363074,4,1,1,1,1,3,2,1,3,3,3,6,1,0.25,0.75,0.0,2,2,2,4,1,0,1,44,36,1936,16,0,1,1.7777778999999998,0.11111112,81.0
100000.0,0,5,0,1,1,1,1.0,0,1,1,0,3,3,0,4,4,4,4,6,0.0,4,1,1,1,1,3,2,1,3,3,3,7,3,0.25,0.75,0.0,2,2,2,4,1,0,1,12,36,144,16,0,1,1.7777778999999998,0.11111112,81.0
348029.0,0,7,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,14,0.4251724958363074,2,1,1,1,1,3,2,1,3,3,3,3,2,0.0,1.0,0.0,7,2,2,2,1,0,1,36,196,1296,4,289,0,0.44444448,0.0,240.25
348029.0,0,7,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,17,0.4251724958363074,2,1,1,1,1,3,2,1,3,3,3,3,1,0.0,1.0,0.0,8,2,2,2,1,0,1,40,289,1600,4,289,0,0.44444448,0.0,240.25
135000.0,0,5,0,1,1,0,0.0,0,3,3,0,1,1,0,4,4,4,4,14,0.4251724958363074,4,3,1,1,1,3,2,1,3,3,3,7,3,0.25,0.75,0.0,7,3,2,3,1,0,1,23,196,529,16,0,1,1.7777778999999998,0.11111112,160.44446000000002
135000.0,0,5,0,1,1,0,0.0,0,3,3,0,1,1,0,4,4,4,4,8,0.4251724958363074,4,3,1,1,1,3,2,1,3,3,3,5,1,0.25,0.75,0.0,3,3,2,3,1,0,1,49,64,2401,16,0,1,1.7777778999999998,0.11111112,160.44446000000002
135000.0,0,5,0,1,1,0,0.0,0,3,3,0,1,1,0,4,4,4,4,8,0.4251724958363074,4,3,1,1,1,3,2,1,3,3,3,7,3,0.25,0.75,0.0,3,3,2,3,1,0,1,18,64,324,16,0,1,1.7777778999999998,0.11111112,160.44446000000002
135000.0,0,5,0,1,1,0,0.0,0,3,3,0,1,1,0,4,4,4,4,8,0.4251724958363074,4,3,1,1,1,3,2,1,3,3,3,7,3,0.25,0.75,0.0,3,3,2,3,1,0,1,28,64,784,16,0,1,1.7777778999999998,0.11111112,160.44446000000002
80000.0,0,6,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,6,0.4251724958363074,2,1,1,1,1,3,2,1,3,3,3,3,2,0.0,1.0,1.0,2,3,2,1,1,0,1,79,36,6241,4,25,0,0.25,64.0,30.25
80000.0,0,6,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,5,0.4251724958363074,2,1,1,1,1,3,2,1,3,3,3,3,1,0.0,1.0,1.0,1,3,2,1,1,0,1,78,25,6084,4,25,0,0.25,64.0,30.25
40000.0,0,5,0,1,1,0,0.0,0,2,2,0,2,2,0,4,4,4,4,12,0.4251724958363074,4,5,1,1,1,3,2,1,1,2,1,7,3,0.0,1.0,0.0,7,3,2,4,1,0,1,22,144,484,16,121,0,1.7777778999999998,0.0,115.5625
40000.0,0,5,0,1,1,0,0.0,0,2,2,0,2,2,0,4,4,4,4,9,0.4251724958363074,4,5,1,1,1,3,2,1,1,2,1,3,2,0.0,1.0,0.0,3,3,2,4,1,0,1,47,81,2209,16,121,0,1.7777778999999998,0.0,115.5625
40000.0,0,5,0,1,1,0,0.0,0,2,2,0,2,2,0,4,4,4,4,11,0.4251724958363074,4,5,1,1,1,3,2,1,1,2,1,3,1,0.0,1.0,0.0,4,3,2,4,1,0,1,52,121,2704,16,121,0,1.7777778999999998,0.0,115.5625
40000.0,0,5,0,1,1,0,0.0,0,2,2,0,2,2,0,4,4,4,4,11,0.4251724958363074,4,5,1,1,1,3,2,1,1,2,1,7,3,0.0,1.0,0.0,4,3,2,4,1,0,1,25,121,625,16,121,0,1.7777778999999998,0.0,115.5625
50000.0,0,4,0,1,1,0,0.0,0,3,3,0,0,0,0,3,3,3,3,3,0.4251724958363074,3,2,2,1,1,3,2,1,2,2,2,6,1,0.0,1.0,0.3333333333333333,1,3,2,1,1,0,1,87,9,7569,9,9,0,2.25,0.25,44.444443
50000.0,0,4,0,1,1,0,0.0,0,3,3,0,0,0,0,3,3,3,3,11,0.4251724958363074,3,2,2,1,1,3,2,1,2,2,2,7,3,0.0,1.0,0.3333333333333333,4,3,2,1,1,0,1,37,121,1369,9,9,0,2.25,0.25,44.444443
50000.0,0,4,0,1,1,0,0.0,0,3,3,0,0,0,0,3,3,3,3,6,0.4251724958363074,3,2,2,1,1,3,2,1,2,2,2,7,3,0.0,1.0,0.3333333333333333,2,3,2,1,1,0,1,50,36,2500,9,9,0,2.25,0.25,44.444443
100000.0,0,4,0,1,1,0,0.0,0,3,3,0,1,1,0,4,4,4,4,8,0.4251724958363074,4,3,1,1,1,3,3,1,2,2,2,2,1,0.5,0.5,0.0,3,3,2,4,1,0,1,28,64,784,16,64,4,4.0,1.0,30.25
100000.0,0,4,0,1,1,0,0.0,0,3,3,0,1,1,0,4,4,4,4,7,3.0,4,3,1,1,1,3,3,1,2,2,2,7,4,0.5,0.5,0.0,3,3,2,4,1,0,1,17,49,289,16,64,4,4.0,1.0,30.25
100000.0,0,4,0,1,1,0,0.0,0,3,3,0,1,1,0,4,4,4,4,7,2.0,4,3,1,1,1,3,3,1,2,2,2,7,4,0.5,0.5,0.0,3,3,2,4,1,0,1,16,49,256,16,64,4,4.0,1.0,30.25
100000.0,0,4,0,1,1,0,0.0,0,3,3,0,1,1,0,4,4,4,4,3,0.4251724958363074,4,3,1,1,1,3,3,1,2,2,2,2,2,0.5,0.5,0.0,1,3,2,4,1,0,1,34,9,1156,16,64,4,4.0,1.0,30.25
100000.0,0,4,0,1,1,0,0.0,0,0,0,0,1,1,0,1,1,1,1,11,0.4251724958363074,1,2,1,1,1,3,3,1,3,3,3,7,1,0.0,1.0,0.0,4,3,2,1,1,0,1,24,121,576,1,0,0,0.25,0.0,121.0
80000.0,0,5,0,1,1,0,0.0,0,2,2,0,2,2,0,4,4,4,4,8,0.0,4,3,1,1,1,3,2,1,3,3,3,7,3,0.5,0.5,0.0,3,2,2,2,1,0,1,15,64,225,16,36,4,1.7777778999999998,1.0,240.25
80000.0,0,5,0,1,1,0,0.0,0,2,2,0,2,2,0,4,4,4,4,6,0.4251724958363074,4,3,1,1,1,3,2,1,3,3,3,3,1,0.5,0.5,0.0,2,2,2,2,1,0,1,47,36,2209,16,36,4,1.7777778999999998,1.0,240.25
80000.0,0,5,0,1,1,0,0.0,0,2,2,0,2,2,0,4,4,4,4,11,0.4251724958363074,4,3,1,1,1,3,2,1,3,3,3,7,3,0.5,0.5,0.0,4,2,2,2,1,0,1,19,121,361,16,36,4,1.7777778999999998,1.0,240.25
80000.0,0,5,0,1,1,0,0.0,0,2,2,0,2,2,0,4,4,4,4,14,0.4251724958363074,4,3,1,1,1,3,2,1,3,3,3,3,2,0.5,0.5,0.0,7,2,2,2,1,0,1,44,196,1936,16,36,4,1.7777778999999998,1.0,240.25
90000.0,0,3,0,1,1,0,0.0,1,1,2,1,1,2,2,2,4,4,4,0,0.4251724958363074,4,2,1,1,1,3,4,1,1,2,1,1,3,0.75,0.25,0.0,0,3,2,2,1,0,1,5,0,25,16,0,9,4.0,9.0,16.0
90000.0,0,3,0,1,1,0,0.0,1,1,2,1,1,2,2,2,4,4,4,4,0.4251724958363074,4,2,1,1,1,3,4,1,1,2,1,7,1,0.75,0.25,0.0,1,3,2,2,1,0,1,37,16,1369,16,0,9,4.0,9.0,16.0
90000.0,0,3,0,1,1,0,0.0,1,1,2,1,1,2,2,2,4,4,4,3,1.0,4,2,1,1,1,3,4,1,1,2,1,7,3,0.75,0.25,0.0,1,3,2,2,1,0,1,11,9,121,16,0,9,4.0,9.0,16.0
90000.0,0,3,0,1,1,0,0.0,1,1,2,1,1,2,2,2,4,4,4,5,1.0,4,2,1,1,1,3,4,1,1,2,1,7,3,0.75,0.25,0.0,1,3,2,2,1,0,1,13,25,169,16,0,9,4.0,9.0,16.0
300000.0,0,6,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,14,0.4251724958363074,2,1,1,1,1,3,2,1,3,3,3,3,2,0.0,1.0,0.0,7,2,2,2,1,0,1,32,196,1024,4,196,0,1.0,0.0,196.0
300000.0,0,6,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,14,0.4251724958363074,2,1,1,1,1,3,2,1,3,3,3,3,1,0.0,1.0,0.0,7,2,2,2,1,0,1,31,196,961,4,196,0,1.0,0.0,196.0
45000.0,0,5,0,1,1,0,0.0,0,2,2,1,2,3,1,4,5,5,5,10,0.0,5,1,1,1,1,3,3,1,3,3,3,7,3,0.6,0.4,0.0,5,2,2,4,1,0,1,16,100,256,25,81,9,1.5625,2.25,56.25
45000.0,0,5,0,1,1,0,0.0,0,2,2,1,2,3,1,4,5,5,5,6,0.4251724958363074,5,1,1,1,1,3,3,1,3,3,3,3,2,0.6,0.4,0.0,2,2,2,4,1,0,1,40,36,1600,25,81,9,1.5625,2.25,56.25
45000.0,0,5,0,1,1,0,0.0,0,2,2,1,2,3,1,4,5,5,5,0,0.4251724958363074,5,1,1,1,1,3,3,1,3,3,3,1,3,0.6,0.4,0.0,0,2,2,4,1,0,1,1,0,1,25,81,9,1.5625,2.25,56.25
45000.0,0,5,0,1,1,0,0.0,0,2,2,1,2,3,1,4,5,5,5,7,0.0,5,1,1,1,1,3,3,1,3,3,3,7,3,0.6,0.4,0.0,5,2,2,4,1,0,1,13,49,169,25,81,9,1.5625,2.25,56.25
45000.0,0,5,0,1,1,0,0.0,0,2,2,1,2,3,1,4,5,5,5,9,0.4251724958363074,5,1,1,1,1,3,3,1,3,3,3,3,1,0.6,0.4,0.0,3,2,2,4,1,0,1,36,81,1296,25,81,9,1.5625,2.25,56.25
40000.0,0,3,0,1,1,0,0.0,0,1,1,0,0,0,0,1,1,1,1,9,0.4251724958363074,1,1,1,1,1,3,2,1,3,3,3,5,1,0.0,1.0,0.0,3,3,2,1,1,0,1,42,81,1764,1,81,0,0.25,0.0,81.0
60000.0,0,4,0,1,1,0,0.0,0,3,3,0,1,1,0,4,4,4,4,8,0.0,4,1,2,1,1,3,2,1,3,3,3,7,3,0.25,0.75,0.0,5,2,2,4,1,0,1,15,64,225,16,0,1,1.7777778999999998,0.11111112,53.777779
60000.0,0,4,0,1,1,0,0.0,0,3,3,0,1,1,0,4,4,4,4,6,0.4251724958363074,4,1,2,1,1,3,2,1,3,3,3,3,1,0.25,0.75,0.0,2,2,2,4,1,0,1,42,36,1764,16,0,1,1.7777778999999998,0.11111112,53.777779
60000.0,0,4,0,1,1,0,0.0,0,3,3,0,1,1,0,4,4,4,4,6,0.4251724958363074,4,1,2,1,1,3,2,1,3,3,3,3,2,0.25,0.75,0.0,2,2,2,4,1,0,1,47,36,2209,16,0,1,1.7777778999999998,0.11111112,53.777779
60000.0,0,4,0,1,1,0,0.0,0,3,3,0,1,1,0,4,4,4,4,10,0.4251724958363074,4,1,2,1,1,3,2,1,3,3,3,7,3,0.25,0.75,0.0,5,2,2,4,1,0,1,21,100,441,16,0,1,1.7777778999999998,0.11111112,53.777779
136000.0,0,6,0,1,1,1,2.0,0,0,0,2,2,4,2,2,4,4,4,2,0.0,4,1,1,1,1,3,2,1,2,2,2,1,6,0.5,0.5,0.0,1,2,2,4,1,0,1,9,4,81,16,0,4,4.0,1.0,196.0
136000.0,0,6,0,1,1,1,2.0,0,0,0,2,2,4,2,2,4,4,4,4,0.0,4,1,1,1,1,3,2,1,2,2,2,7,3,0.5,0.5,0.0,1,2,2,4,1,0,1,10,16,100,16,0,4,4.0,1.0,196.0
136000.0,0,6,0,1,1,1,2.0,0,0,0,2,2,4,2,2,4,4,4,12,0.4251724958363074,4,1,1,1,1,3,2,1,2,2,2,7,3,0.5,0.5,0.0,7,2,2,4,1,0,1,27,144,729,16,0,4,4.0,1.0,196.0
136000.0,0,6,0,1,1,1,2.0,0,0,0,2,2,4,2,2,4,4,4,16,0.4251724958363074,4,1,1,1,1,3,2,1,2,2,2,4,1,0.5,0.5,0.0,7,2,2,4,1,0,1,48,256,2304,16,0,4,4.0,1.0,196.0
